rev,trial,segment,t_start_ms,true,s2_pred,s2_proba,s3
rev13,1,0,574089.9375,0,0,0.9933333333333333,STANDING
rev13,1,0,576089.9375,0,0,0.9966666666666667,STANDING
rev13,1,0,578089.9375,0,0,0.9866666666666667,STANDING
rev13,1,0,580089.9375,0,0,0.9566666666666667,STANDING
rev13,1,0,584089.9375,10,10,1.0,WALKING
rev13,1,0,586089.9375,10,10,0.97,WALKING
rev13,1,0,588089.9375,10,10,1.0,WALKING
rev13,1,0,590089.9375,10,10,0.98,WALKING
rev13,1,0,592089.9375,10,10,1.0,WALKING
rev13,1,0,594089.9375,10,10,1.0,WALKING
rev13,1,0,596089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,598089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,600089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,602089.9375,10,10,1.0,WALKING
rev13,1,0,604089.9375,10,10,1.0,WALKING
rev13,1,0,606089.9375,10,10,1.0,WALKING
rev13,1,0,608089.9375,10,10,1.0,WALKING
rev13,1,0,610089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,612089.9375,10,10,0.92,WALKING
rev13,1,0,614089.9375,10,10,0.99,WALKING
rev13,1,0,616089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,618089.9375,10,10,1.0,WALKING
rev13,1,0,620089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,622089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,624089.9375,10,10,0.9466666666666667,WALKING
rev13,1,0,626089.9375,10,10,1.0,WALKING
rev13,1,0,628089.9375,10,10,1.0,WALKING
rev13,1,0,630089.9375,10,10,1.0,WALKING
rev13,1,0,632089.9375,10,10,1.0,WALKING
rev13,1,0,634089.9375,10,10,1.0,WALKING
rev13,1,0,636089.9375,10,10,0.98,WALKING
rev13,1,0,638089.9375,10,10,1.0,WALKING
rev13,1,0,640089.9375,10,10,1.0,WALKING
rev13,1,0,642089.9375,10,10,0.8833333333333333,WALKING
rev13,1,0,644089.9375,10,10,0.99,WALKING
rev13,1,0,646089.9375,10,10,1.0,WALKING
rev13,1,0,648089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,650089.9375,10,10,0.98,WALKING
rev13,1,0,652089.9375,10,10,1.0,WALKING
rev13,1,0,654089.9375,10,10,1.0,WALKING
rev13,1,0,656089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,658089.9375,10,10,1.0,WALKING
rev13,1,0,660089.9375,10,10,1.0,WALKING
rev13,1,0,662089.9375,10,10,0.9366666666666666,WALKING
rev13,1,0,664089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,666089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,668089.9375,10,10,1.0,WALKING
rev13,1,0,670089.9375,10,10,1.0,WALKING
rev13,1,0,672089.9375,10,10,1.0,WALKING
rev13,1,0,674089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,676089.9375,10,10,1.0,WALKING
rev13,1,0,678089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,680089.9375,10,10,0.9566666666666667,WALKING
rev13,1,0,682089.9375,10,10,1.0,WALKING
rev13,1,0,684089.9375,10,10,1.0,WALKING
rev13,1,0,686089.9375,10,10,0.89,WALKING
rev13,1,0,688089.9375,10,10,1.0,WALKING
rev13,1,0,690089.9375,10,10,1.0,WALKING
rev13,1,0,692089.9375,10,10,0.99,WALKING
rev13,1,0,694089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,696089.9375,10,10,1.0,WALKING
rev13,1,0,698089.9375,10,10,1.0,WALKING
rev13,1,0,700089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,702089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,704089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,706089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,708089.9375,10,10,1.0,WALKING
rev13,1,0,710089.9375,10,10,0.93,WALKING
rev13,1,0,712089.9375,10,10,1.0,WALKING
rev13,1,0,714089.9375,10,10,0.8766666666666667,WALKING
rev13,1,0,716089.9375,10,10,1.0,WALKING
rev13,1,0,718089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,720089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,722089.9375,10,10,1.0,WALKING
rev13,1,0,724089.9375,10,10,0.93,WALKING
rev13,1,0,726089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,728089.9375,10,10,0.9433333333333334,WALKING
rev13,1,0,730089.9375,10,10,1.0,WALKING
rev13,1,0,732089.9375,10,10,1.0,WALKING
rev13,1,0,734089.9375,10,10,0.93,WALKING
rev13,1,0,736089.9375,10,10,1.0,WALKING
rev13,1,0,738089.9375,10,10,0.9,WALKING
rev13,1,0,740089.9375,10,10,1.0,WALKING
rev13,1,0,742089.9375,10,10,1.0,WALKING
rev13,1,0,744089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,746089.9375,10,10,1.0,WALKING
rev13,1,0,748089.9375,10,10,0.97,WALKING
rev13,1,0,750089.9375,10,10,0.98,WALKING
rev13,1,0,752089.9375,10,10,1.0,WALKING
rev13,1,0,754089.9375,10,10,1.0,WALKING
rev13,1,0,756089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,758089.9375,10,10,1.0,WALKING
rev13,1,0,760089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,762089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,764089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,766089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,768089.9375,10,10,0.97,WALKING
rev13,1,0,770089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,772089.9375,10,10,1.0,WALKING
rev13,1,0,774089.9375,10,10,0.95,WALKING
rev13,1,0,776089.9375,10,10,1.0,WALKING
rev13,1,0,778089.9375,10,10,0.8833333333333333,WALKING
rev13,1,0,780089.9375,10,10,1.0,WALKING
rev13,1,0,782089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,784089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,786089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,788089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,790089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,792089.9375,10,10,0.98,WALKING
rev13,1,0,794089.9375,10,10,0.9533333333333334,WALKING
rev13,1,0,796089.9375,10,10,1.0,WALKING
rev13,1,0,798089.9375,10,10,0.95,WALKING
rev13,1,0,800089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,802089.9375,10,10,0.9366666666666666,WALKING
rev13,1,0,804089.9375,10,10,1.0,WALKING
rev13,1,0,806089.9375,10,10,0.9466666666666667,WALKING
rev13,1,0,808089.9375,10,10,0.99,WALKING
rev13,1,0,810089.9375,10,10,0.99,WALKING
rev13,1,0,812089.9375,10,10,1.0,WALKING
rev13,1,0,814089.9375,10,10,1.0,WALKING
rev13,1,0,816089.9375,10,10,0.96,WALKING
rev13,1,0,818089.9375,10,10,1.0,WALKING
rev13,1,0,820089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,822089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,824089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,826089.9375,10,10,1.0,WALKING
rev13,1,0,828089.9375,10,10,1.0,WALKING
rev13,1,0,830089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,832089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,834089.9375,10,10,1.0,WALKING
rev13,1,0,836089.9375,10,10,1.0,WALKING
rev13,1,0,838089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,840089.9375,10,10,0.99,WALKING
rev13,1,0,842089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,844089.9375,10,10,1.0,WALKING
rev13,1,0,846089.9375,10,10,1.0,WALKING
rev13,1,0,848089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,850089.9375,10,10,1.0,WALKING
rev13,1,0,852089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,854089.9375,10,10,1.0,WALKING
rev13,1,0,856089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,858089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,860089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,862089.9375,10,10,1.0,WALKING
rev13,1,0,864089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,866089.9375,10,10,1.0,WALKING
rev13,1,0,868089.9375,10,10,1.0,WALKING
rev13,1,0,870089.9375,10,10,0.98,WALKING
rev13,1,0,872089.9375,10,10,1.0,WALKING
rev13,1,0,874089.9375,10,10,1.0,WALKING
rev13,1,0,876089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,878089.9375,10,10,0.97,WALKING
rev13,1,0,880089.9375,10,10,1.0,WALKING
rev13,1,0,882089.9375,10,10,1.0,WALKING
rev13,1,0,884089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,886089.9375,10,10,1.0,WALKING
rev13,1,0,888089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,890089.9375,10,10,1.0,WALKING
